property,value
"date_run","2026-08-19"
"java_version","23.0.1"
"java_vm","Java HotSpot(TM) 64-Bit Server VM"
"operating_system","Windows 11"
"os_architecture","amd64"
"available_processors","4"
"maximum_jvm_memory_bytes","2116026368"
"recorded_trials_per_algorithm_scale","3"
"minimum_required_trials","3"
"aggregation","arithmetic_mean_rounded_to_nearest_ns"
"warm_up_records","100"
"warm_up_recorded","false"
"timing_clock","System.nanoTime"
"search_sort_scales","100|500|1000|5000|10000|50000"
"hash_scales","100|500|1000|5000|10000|20000"
"hash_load_factors","0.500|0.750|1.000|1.500|2.000"
"tree_scales","100|250|500|1000|2000"
"priority_scales","100|500|1000|5000|10000|20000"
"graph_vertex_scales","50|100|200|500"
"graph_edge_rule","E=2V"
"graph_input_kind","deterministic_synthetic_scaling_graphs"
"graph_source_target","BENCH-LOC-0_to_BENCH-LOC-(V-1)"
"request_seed_source","SQLite service_requests"
"road_weight_seed_source","SQLite roads.travel_time"
