experiment,algorithm,input_size,secondary_parameter,trial,runtime_ns,memory_kb,metric_name,metric_value,result_value
"Sort","MergeSort",100,"",1,172200,0,"",0,22085086928018321
"Sort","QuickSort",100,"subarray_cutoff=12",1,1650700,0,"insertion_fallbacks",11,22085086928018321
"Sort","SelectionSort",100,"",1,926000,0,"comparisons",4950,22085086928018321
"Sort","InsertionSort",100,"shift_weight=749",1,1038900,0,"weighted_shift_cost",1790859,-3546251004808793374
"Sort","MergeSort",100,"",2,220000,0,"",0,22085086928018321
"Sort","QuickSort",100,"subarray_cutoff=12",2,259500,0,"insertion_fallbacks",11,22085086928018321
"Sort","SelectionSort",100,"",2,1211600,0,"comparisons",4950,22085086928018321
"Sort","InsertionSort",100,"shift_weight=749",2,952900,0,"weighted_shift_cost",1790859,-3546251004808793374
"Sort","MergeSort",100,"",3,218600,0,"",0,22085086928018321
"Sort","QuickSort",100,"subarray_cutoff=12",3,223400,0,"insertion_fallbacks",11,22085086928018321
"Sort","SelectionSort",100,"",3,1216900,0,"comparisons",4950,22085086928018321
"Sort","InsertionSort",100,"shift_weight=749",3,652900,0,"weighted_shift_cost",1790859,-3546251004808793374
"Search","LinearSearch",100,"target=99",1,18100,0,"",0,99
"Search","BinarySearch",100,"target=99",1,8600,0,"",0,99
"Search","LinearSearch",100,"target=99",2,11500,0,"",0,99
"Search","BinarySearch",100,"target=99",2,2300,0,"",0,99
"Search","LinearSearch",100,"target=99",3,9900,0,"",0,99
"Search","BinarySearch",100,"target=99",3,1500,0,"",0,99
"Sort","MergeSort",500,"",1,847300,0,"",0,22043172342454088
"Sort","QuickSort",500,"subarray_cutoff=12",1,1234300,0,"insertion_fallbacks",60,22043172342454088
"Sort","SelectionSort",500,"",1,10369400,0,"comparisons",124750,22043172342454088
"Sort","InsertionSort",500,"shift_weight=749",1,17115300,0,"weighted_shift_cost",47062666,860032616566868101
"Sort","MergeSort",500,"",2,1285500,0,"",0,22043172342454088
"Sort","QuickSort",500,"subarray_cutoff=12",2,1582600,0,"insertion_fallbacks",60,22043172342454088
"Sort","SelectionSort",500,"",2,4561100,0,"comparisons",124750,22043172342454088
"Sort","InsertionSort",500,"shift_weight=749",2,4280400,0,"weighted_shift_cost",47062666,860032616566868101
"Sort","MergeSort",500,"",3,312700,0,"",0,22043172342454088
"Sort","QuickSort",500,"subarray_cutoff=12",3,395400,0,"insertion_fallbacks",60,22043172342454088
"Sort","SelectionSort",500,"",3,6488300,0,"comparisons",124750,22043172342454088
"Sort","InsertionSort",500,"shift_weight=749",3,82136600,0,"weighted_shift_cost",47062666,860032616566868101
"Search","LinearSearch",500,"target=499",1,55400,0,"",0,499
"Search","BinarySearch",500,"target=499",1,2500,0,"",0,499
"Search","LinearSearch",500,"target=499",2,54600,0,"",0,499
"Search","BinarySearch",500,"target=499",2,2000,0,"",0,499
"Search","LinearSearch",500,"target=499",3,57700,0,"",0,499
"Search","BinarySearch",500,"target=499",3,2300,0,"",0,499
"Sort","MergeSort",1000,"",1,1093100,0,"",0,22071420342363706
"Sort","QuickSort",1000,"subarray_cutoff=12",1,713400,0,"insertion_fallbacks",111,22071420342363706
"Sort","SelectionSort",1000,"",1,2375800,0,"comparisons",499500,22071420342363706
"Sort","InsertionSort",1000,"shift_weight=749",1,6361500,0,"weighted_shift_cost",182219716,-7357780485673959658
"Sort","MergeSort",1000,"",2,582400,335,"",0,22071420342363706
"Sort","QuickSort",1000,"subarray_cutoff=12",2,557800,0,"insertion_fallbacks",111,22071420342363706
"Sort","SelectionSort",1000,"",2,2353200,0,"comparisons",499500,22071420342363706
"Sort","InsertionSort",1000,"shift_weight=749",2,3106200,0,"weighted_shift_cost",182219716,-7357780485673959658
"Sort","MergeSort",1000,"",3,405300,0,"",0,22071420342363706
"Sort","QuickSort",1000,"subarray_cutoff=12",3,303800,0,"insertion_fallbacks",111,22071420342363706
"Sort","SelectionSort",1000,"",3,2205700,0,"comparisons",499500,22071420342363706
"Sort","InsertionSort",1000,"shift_weight=749",3,3318400,0,"weighted_shift_cost",182219716,-7357780485673959658
"Search","LinearSearch",1000,"target=999",1,66300,0,"",0,999
"Search","BinarySearch",1000,"target=999",1,1900,0,"",0,999
"Search","LinearSearch",1000,"target=999",2,64500,0,"",0,999
"Search","BinarySearch",1000,"target=999",2,1200,0,"",0,999
"Search","LinearSearch",1000,"target=999",3,64700,0,"",0,999
"Search","BinarySearch",1000,"target=999",3,1000,0,"",0,999
"Sort","MergeSort",5000,"",1,2834600,354,"",0,22048953368458267
"Sort","QuickSort",5000,"subarray_cutoff=12",1,2531600,0,"insertion_fallbacks",598,22048953368458267
"Sort","SelectionSort",5000,"",1,37083600,0,"comparisons",12497500,22048953368458267
"Sort","InsertionSort",5000,"shift_weight=749",1,71424300,0,"weighted_shift_cost",4624728213,-9122080935680172443
"Sort","MergeSort",5000,"",2,12277000,340,"",0,22048953368458267
"Sort","QuickSort",5000,"subarray_cutoff=12",2,4060500,0,"insertion_fallbacks",598,22048953368458267
"Sort","SelectionSort",5000,"",2,44236000,0,"comparisons",12497500,22048953368458267
"Sort","InsertionSort",5000,"shift_weight=749",2,67721600,0,"weighted_shift_cost",4624728213,-9122080935680172443
"Sort","MergeSort",5000,"",3,1433800,334,"",0,22048953368458267
"Sort","QuickSort",5000,"subarray_cutoff=12",3,6287200,0,"insertion_fallbacks",598,22048953368458267
"Sort","SelectionSort",5000,"",3,57753700,0,"comparisons",12497500,22048953368458267
"Sort","InsertionSort",5000,"shift_weight=749",3,70259000,0,"weighted_shift_cost",4624728213,-9122080935680172443
"Search","LinearSearch",5000,"target=4999",1,557900,0,"",0,4999
"Search","BinarySearch",5000,"target=4999",1,4000,0,"",0,4999
"Search","LinearSearch",5000,"target=4999",2,627000,0,"",0,4999
"Search","BinarySearch",5000,"target=4999",2,8700,0,"",0,4999
"Search","LinearSearch",5000,"target=4999",3,1241200,0,"",0,4999
"Search","BinarySearch",5000,"target=4999",3,7300,0,"",0,4999
"Sort","MergeSort",10000,"",1,2237000,359,"",0,22042639766538253
"Sort","QuickSort",10000,"subarray_cutoff=12",1,2469100,0,"insertion_fallbacks",1195,22042639766538253
"Sort","SelectionSort",10000,"",1,261388900,0,"comparisons",49995000,22042639766538253
"Sort","InsertionSort",10000,"shift_weight=749",1,206239700,0,"weighted_shift_cost",18459657013,4189499635823929651
