experiment,algorithm,input_size,secondary_parameter,trials,average_runtime_ns,metric_name,metric_value
"Sort","MergeSort",100,"",3,203600,"",0
"Sort","QuickSort",100,"subarray_cutoff=12",3,711200,"insertion_fallbacks",11
"Sort","SelectionSort",100,"",3,1118167,"comparisons",4950
"Sort","InsertionSort",100,"shift_weight=749",3,881567,"weighted_shift_cost",1790859
"Search","LinearSearch",100,"target=99",3,13167,"",0
"Search","BinarySearch",100,"target=99",3,4133,"",0
"Sort","MergeSort",500,"",3,815167,"",0
"Sort","QuickSort",500,"subarray_cutoff=12",3,1070767,"insertion_fallbacks",60
"Sort","SelectionSort",500,"",3,7139600,"comparisons",124750
"Sort","InsertionSort",500,"shift_weight=749",3,34510767,"weighted_shift_cost",47062666
"Search","LinearSearch",500,"target=499",3,55900,"",0
"Search","BinarySearch",500,"target=499",3,2267,"",0
"Sort","MergeSort",1000,"",3,693600,"",0
"Sort","QuickSort",1000,"subarray_cutoff=12",3,525000,"insertion_fallbacks",111
"Sort","SelectionSort",1000,"",3,2311567,"comparisons",499500
"Sort","InsertionSort",1000,"shift_weight=749",3,4262033,"weighted_shift_cost",182219716
"Search","LinearSearch",1000,"target=999",3,65167,"",0
"Search","BinarySearch",1000,"target=999",3,1367,"",0
"Sort","MergeSort",5000,"",3,5515133,"",0
"Sort","QuickSort",5000,"subarray_cutoff=12",3,4293100,"insertion_fallbacks",598
"Sort","SelectionSort",5000,"",3,46357767,"comparisons",12497500
"Sort","InsertionSort",5000,"shift_weight=749",3,69801633,"weighted_shift_cost",4624728213
"Search","LinearSearch",5000,"target=4999",3,808700,"",0
"Search","BinarySearch",5000,"target=4999",3,6667,"",0
"Sort","MergeSort",10000,"",3,2502733,"",0
"Sort","QuickSort",10000,"subarray_cutoff=12",3,2367033,"insertion_fallbacks",1195
"Sort","SelectionSort",10000,"",3,184635433,"comparisons",49995000
"Sort","InsertionSort",10000,"shift_weight=749",3,217452967,"weighted_shift_cost",18459657013
"Search","LinearSearch",10000,"target=9999",3,1931933,"",0
"Search","BinarySearch",10000,"target=9999",3,4333,"",0
"Sort","MergeSort",50000,"",3,13198033,"",0
"Sort","QuickSort",50000,"subarray_cutoff=12",3,11933133,"insertion_fallbacks",6043
"Sort","SelectionSort",50000,"",3,3963008600,"comparisons",1249975000
"Sort","InsertionSort",50000,"shift_weight=749",3,7564505733,"weighted_shift_cost",466660399408
"Search","LinearSearch",50000,"target=49999",3,1564400,"",0
"Search","BinarySearch",50000,"target=49999",3,4367,"",0
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=insert_all",3,42600,"collisions",9
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=lookup_all",3,36633,"collisions",9
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=insert_all",3,27533,"collisions",10
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=lookup_all",3,15000,"collisions",10
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=insert_all",3,22467,"collisions",27
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=lookup_all",3,15467,"collisions",27
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=insert_all",3,25600,"collisions",45
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=lookup_all",3,17300,"collisions",45
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=insert_all",3,10200,"collisions",50
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=lookup_all",3,16800,"collisions",50
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=insert_all",3,83800,"collisions",127
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=lookup_all",3,80533,"collisions",127
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=insert_all",3,52367,"collisions",53
