input_size,capacity,load_factor,operation,trials,average_runtime_ns,collision_count
100,200,0.500,insert_all,3,42600,9
100,200,0.500,lookup_all,3,36633,9
100,134,0.746,insert_all,3,27533,10
100,134,0.746,lookup_all,3,15000,10
100,100,1.000,insert_all,3,22467,27
100,100,1.000,lookup_all,3,15467,27
100,67,1.493,insert_all,3,25600,45
100,67,1.493,lookup_all,3,17300,45
100,50,2.000,insert_all,3,10200,50
100,50,2.000,lookup_all,3,16800,50
500,1000,0.500,insert_all,3,83800,127
500,1000,0.500,lookup_all,3,80533,127
500,667,0.750,insert_all,3,52367,53
500,667,0.750,lookup_all,3,53200,53
500,500,1.000,insert_all,3,65033,127
500,500,1.000,lookup_all,3,69167,127
500,334,1.497,insert_all,3,76500,179
500,334,1.497,lookup_all,3,77633,179
500,250,2.000,insert_all,3,84767,250
500,250,2.000,lookup_all,3,86133,250
1000,2000,0.500,insert_all,3,139667,261
1000,2000,0.500,lookup_all,3,145800,261
1000,1334,0.750,insert_all,3,81900,350
1000,1334,0.750,lookup_all,3,85533,350
1000,1000,1.000,insert_all,3,86067,432
1000,1000,1.000,lookup_all,3,90400,432
1000,667,1.499,insert_all,3,86033,419
1000,667,1.499,lookup_all,3,94033,419
1000,500,2.000,insert_all,3,109333,506
1000,500,2.000,lookup_all,3,110067,506
5000,10000,0.500,insert_all,3,776733,326
5000,10000,0.500,lookup_all,3,722600,326
5000,6667,0.750,insert_all,3,617733,1985
5000,6667,0.750,lookup_all,3,806100,1985
5000,5000,1.000,insert_all,3,455367,1298
5000,5000,1.000,lookup_all,3,525533,1298
5000,3334,1.500,insert_all,3,182467,1922
5000,3334,1.500,lookup_all,3,125467,1922
5000,2500,2.000,insert_all,3,181933,2632
5000,2500,2.000,lookup_all,3,135267,2632
10000,20000,0.500,insert_all,3,660233,2690
10000,20000,0.500,lookup_all,3,453567,2690
10000,13334,0.750,insert_all,3,572333,4020
10000,13334,0.750,lookup_all,3,383500,4020
10000,10000,1.000,insert_all,3,342167,3423
10000,10000,1.000,lookup_all,3,267667,3423
10000,6667,1.500,insert_all,3,736400,6176
10000,6667,1.500,lookup_all,3,553100,6176
10000,5000,2.000,insert_all,3,707000,5186
10000,5000,2.000,lookup_all,3,1001367,5186
20000,40000,0.500,insert_all,3,1027600,6231
20000,40000,0.500,lookup_all,3,510033,6231
20000,26667,0.750,insert_all,3,1089500,3452
20000,26667,0.750,lookup_all,3,573067,3452
20000,20000,1.000,insert_all,3,859867,9096
20000,20000,1.000,lookup_all,3,515767,9096
20000,13334,1.500,insert_all,3,1806433,12539
20000,13334,1.500,lookup_all,3,596867,12539
20000,10000,2.000,insert_all,3,5497733,11523
20000,10000,2.000,lookup_all,3,608867,11523
