tree_type,input_size,input_order,operation,trials,average_runtime_ns
BinarySearchTree,100,ascending,insert_all,3,76200
RedBlackTree,100,ascending,insert_all,3,130000
BinarySearchTree,100,ascending,search_all,3,341900
RedBlackTree,100,ascending,search_all,3,70700
BinarySearchTree,250,ascending,insert_all,3,368833
RedBlackTree,250,ascending,insert_all,3,374367
BinarySearchTree,250,ascending,search_all,3,965867
RedBlackTree,250,ascending,search_all,3,159567
BinarySearchTree,500,ascending,insert_all,3,1018067
RedBlackTree,500,ascending,insert_all,3,385467
BinarySearchTree,500,ascending,search_all,3,460067
RedBlackTree,500,ascending,search_all,3,192067
BinarySearchTree,1000,ascending,insert_all,3,3710600
RedBlackTree,1000,ascending,insert_all,3,634667
BinarySearchTree,1000,ascending,search_all,3,2110567
RedBlackTree,1000,ascending,search_all,3,425500
BinarySearchTree,2000,ascending,insert_all,3,12200100
RedBlackTree,2000,ascending,insert_all,3,312067
BinarySearchTree,2000,ascending,search_all,3,6450133
RedBlackTree,2000,ascending,search_all,3,271933
